user_id,service,endpoint,status_code,response_time_ms,timestamp
1,profile-management,http://localhost:3003/health,200,30,21:01:21
8,product-inventory,http://localhost:3002/api/inventory,200,18,21:01:21
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:21
4,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:21
7,product-inventory,http://localhost:3002/api/inventory,200,29,21:01:21
5,product-inventory,http://localhost:3002/api/inventory,200,29,21:01:21
9,product-catalog,http://localhost:3001/api/products,200,33,21:01:21
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:21
10,product-inventory,http://localhost:3002/api/inventory,200,31,21:01:21
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:21
2,contact-support-team,http://localhost:8000/api/contact-message,200,19,21:01:21
6,profile-management,http://localhost:3003/health,200,22,21:01:21
9,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:21
3,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:21
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,17,21:01:21
2,order-management,http://localhost:8083/actuator/health,200,25,21:01:21
1,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:21
6,product-inventory,http://localhost:3002/api/inventory,200,17,21:01:21
8,product-catalog,http://localhost:3001/api/products,200,21,21:01:21
4,product-catalog,http://localhost:3001/api/products,200,20,21:01:21
9,order-management,http://localhost:8083/actuator/health,200,23,21:01:21
2,profile-management,http://localhost:3003/health,200,17,21:01:21
9,profile-management,http://localhost:3003/health,200,21,21:01:21
4,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:21
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:21
8,contact-support-team,http://localhost:8000/api/contact-message,200,21,21:01:21
7,product-catalog,http://localhost:3001/api/products,200,23,21:01:21
5,product-catalog,http://localhost:3001/api/products,200,23,21:01:21
10,product-catalog,http://localhost:3001/api/products,200,24,21:01:21
5,contact-support-team,http://localhost:8000/api/contact-message,200,30,21:01:21
4,order-management,http://localhost:8083/actuator/health,200,29,21:01:21
3,product-catalog,http://localhost:3001/api/products,200,24,21:01:21
2,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:21
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:21
10,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:21
7,contact-support-team,http://localhost:8000/api/contact-message,200,19,21:01:21
8,order-management,http://localhost:8083/actuator/health,200,36,21:01:21
1,product-catalog,http://localhost:3001/api/products,200,33,21:01:21
7,order-management,http://localhost:8083/actuator/health,200,34,21:01:21
10,order-management,http://localhost:8083/actuator/health,200,39,21:01:21
6,product-catalog,http://localhost:3001/api/products,200,27,21:01:21
9,product-inventory,http://localhost:3002/api/inventory,200,37,21:01:21
4,profile-management,http://localhost:3003/health,200,34,21:01:21
1,contact-support-team,http://localhost:8000/api/contact-message,200,32,21:01:21
8,profile-management,http://localhost:3003/health,200,27,21:01:21
5,order-management,http://localhost:8083/actuator/health,200,41,21:01:21
3,contact-support-team,http://localhost:8000/api/contact-message,200,33,21:01:21
3,order-management,http://localhost:8083/actuator/health,200,40,21:01:21
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,36,21:01:21
10,profile-management,http://localhost:3003/health,200,28,21:01:21
1,order-management,http://localhost:8083/actuator/health,200,40,21:01:21
5,profile-management,http://localhost:3003/health,200,31,21:01:21
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,31,21:01:21
7,profile-management,http://localhost:3003/health,200,28,21:01:21
6,contact-support-team,http://localhost:8000/api/contact-message,200,24,21:01:21
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:21
8,product-inventory,http://localhost:3002/api/inventory,200,37,21:01:21
1,profile-management,http://localhost:3003/health,200,26,21:01:21
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:21
4,product-inventory,http://localhost:3002/api/inventory,200,37,21:01:21
6,order-management,http://localhost:8083/actuator/health,200,33,21:01:21
3,profile-management,http://localhost:3003/health,200,33,21:01:21
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,22,21:01:21
2,product-catalog,http://localhost:3001/api/products,200,31,21:01:21
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:21
5,product-inventory,http://localhost:3002/api/inventory,200,27,21:01:21
9,product-catalog,http://localhost:3001/api/products,200,31,21:01:21
10,product-inventory,http://localhost:3002/api/inventory,200,21,21:01:21
6,profile-management,http://localhost:3003/health,200,23,21:01:21
2,contact-support-team,http://localhost:8000/api/contact-message,200,27,21:01:21
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,24,21:01:21
7,product-inventory,http://localhost:3002/api/inventory,200,18,21:01:21
3,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:21
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,16,21:01:21
9,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:21
2,order-management,http://localhost:8083/actuator/health,200,25,21:01:21
1,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:21
2,profile-management,http://localhost:3003/health,200,18,21:01:21
9,order-management,http://localhost:8083/actuator/health,200,28,21:01:21
6,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:21
4,product-catalog,http://localhost:3001/api/products,200,24,21:01:21
8,product-catalog,http://localhost:3001/api/products,200,16,21:01:21
10,product-catalog,http://localhost:3001/api/products,200,26,21:01:21
8,contact-support-team,http://localhost:8000/api/contact-message,200,20,21:01:21
9,profile-management,http://localhost:3003/health,200,22,21:01:21
7,product-catalog,http://localhost:3001/api/products,200,25,21:01:21
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,22,21:01:21
4,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:21
5,product-catalog,http://localhost:3001/api/products,200,31,21:01:21
4,order-management,http://localhost:8083/actuator/health,200,46,21:01:21
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,29,21:01:21
5,contact-support-team,http://localhost:8000/api/contact-message,200,28,21:01:21
2,product-inventory,http://localhost:3002/api/inventory,200,28,21:01:21
3,product-catalog,http://localhost:3001/api/products,200,37,21:01:21
10,contact-support-team,http://localhost:8000/api/contact-message,200,38,21:01:21
7,contact-support-team,http://localhost:8000/api/contact-message,200,25,21:01:21
8,order-management,http://localhost:8083/actuator/health,200,37,21:01:21
1,product-catalog,http://localhost:3001/api/products,200,28,21:01:21
6,product-catalog,http://localhost:3001/api/products,200,40,21:01:22
3,contact-support-team,http://localhost:8000/api/contact-message,200,32,21:01:22
4,profile-management,http://localhost:3003/health,200,36,21:01:22
1,contact-support-team,http://localhost:8000/api/contact-message,200,40,21:01:22
7,order-management,http://localhost:8083/actuator/health,200,43,21:01:22
8,profile-management,http://localhost:3003/health,200,31,21:01:22
5,order-management,http://localhost:8083/actuator/health,200,42,21:01:22
6,contact-support-team,http://localhost:8000/api/contact-message,200,25,21:01:22
3,order-management,http://localhost:8083/actuator/health,200,35,21:01:22
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,24,21:01:22
1,order-management,http://localhost:8083/actuator/health,200,35,21:01:22
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:22
5,profile-management,http://localhost:3003/health,200,20,21:01:22
7,profile-management,http://localhost:3003/health,200,25,21:01:22
10,order-management,http://localhost:8083/actuator/health,200,39,21:01:22
9,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:22
1,profile-management,http://localhost:3003/health,200,39,21:01:22
6,order-management,http://localhost:8083/actuator/health,200,47,21:01:22
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,28,21:01:22
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,39,21:01:22
10,profile-management,http://localhost:3003/health,200,27,21:01:22
8,product-inventory,http://localhost:3002/api/inventory,200,39,21:01:22
3,profile-management,http://localhost:3003/health,200,32,21:01:22
2,product-catalog,http://localhost:3001/api/products,200,17,21:01:22
4,product-inventory,http://localhost:3002/api/inventory,200,27,21:01:22
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,27,21:01:22
7,product-inventory,http://localhost:3002/api/inventory,200,27,21:01:22
5,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:22
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,28,21:01:22
6,profile-management,http://localhost:3003/health,200,26,21:01:22
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:22
2,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:22
2,order-management,http://localhost:8083/actuator/health,200,29,21:01:22
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,22,21:01:22
1,product-inventory,http://localhost:3002/api/inventory,200,27,21:01:22
10,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:22
9,product-catalog,http://localhost:3001/api/products,200,16,21:01:22
3,product-inventory,http://localhost:3002/api/inventory,200,23,21:01:22
4,product-catalog,http://localhost:3001/api/products,200,17,21:01:22
5,product-catalog,http://localhost:3001/api/products,200,16,21:01:22
2,profile-management,http://localhost:3003/health,200,17,21:01:22
8,product-catalog,http://localhost:3001/api/products,200,19,21:01:22
7,product-catalog,http://localhost:3001/api/products,200,17,21:01:22
9,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:22
6,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:22
3,product-catalog,http://localhost:3001/api/products,200,17,21:01:22
8,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:22
10,product-catalog,http://localhost:3001/api/products,200,24,21:01:22
5,contact-support-team,http://localhost:8000/api/contact-message,200,28,21:01:22
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,16,21:01:22
1,product-catalog,http://localhost:3001/api/products,200,21,21:01:22
4,contact-support-team,http://localhost:8000/api/contact-message,200,16,21:01:22
9,order-management,http://localhost:8083/actuator/health,200,28,21:01:22
7,contact-support-team,http://localhost:8000/api/contact-message,200,30,21:01:22
5,order-management,http://localhost:8083/actuator/health,200,36,21:01:22
9,profile-management,http://localhost:3003/health,200,25,21:01:22
7,order-management,http://localhost:8083/actuator/health,200,35,21:01:22
10,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:22
2,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:22
4,order-management,http://localhost:8083/actuator/health,200,27,21:01:22
3,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:22
8,order-management,http://localhost:8083/actuator/health,200,34,21:01:22
1,contact-support-team,http://localhost:8000/api/contact-message,200,25,21:01:22
1,order-management,http://localhost:8083/actuator/health,200,27,21:01:22
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:22
8,profile-management,http://localhost:3003/health,200,17,21:01:22
4,profile-management,http://localhost:3003/health,200,26,21:01:22
6,product-catalog,http://localhost:3001/api/products,200,22,21:01:22
10,order-management,http://localhost:8083/actuator/health,200,31,21:01:22
7,profile-management,http://localhost:3003/health,200,19,21:01:22
3,order-management,http://localhost:8083/actuator/health,200,23,21:01:22
5,profile-management,http://localhost:3003/health,200,29,21:01:22
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:22
10,profile-management,http://localhost:3003/health,200,20,21:01:22
6,contact-support-team,http://localhost:8000/api/contact-message,200,25,21:01:22
9,product-inventory,http://localhost:3002/api/inventory,200,21,21:01:22
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,14,21:01:22
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:22
1,profile-management,http://localhost:3003/health,200,22,21:01:22
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:22
3,profile-management,http://localhost:3003/health,200,23,21:01:22
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:22
8,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:22
5,product-inventory,http://localhost:3002/api/inventory,200,29,21:01:22
4,product-inventory,http://localhost:3002/api/inventory,200,30,21:01:22
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,19,21:01:22
7,product-inventory,http://localhost:3002/api/inventory,200,27,21:01:22
6,order-management,http://localhost:8083/actuator/health,200,26,21:01:22
